https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,徐永明,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,收賄、徐永明,太平洋流通公司前董事長李恆隆被控涉長期行賄多位立委，其中涉期約收賄200萬元的前立委徐永明被判刑7年4月。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,太平洋流通公司前董事長李恆隆,被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權，被起訴涉犯行賄等罪嫌,依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,郭克銘,判刑8月徒刑，得易科罰金，2年徒刑不得易科罰金，均緩刑5年，須支付國庫600萬元、須提供義務勞務200小時，褫奪公權2年,涉收賄,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。李恆隆認罪自稱受害人求輕判，台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟判刑8年6月，涉收賄100萬元的立委陳超明判刑7年8月，涉期約收賄200萬元的前立委徐永明判刑7年4月。同案其他被告中，掮客郭克銘判刑8月徒刑，得易科罰金，2年徒刑不得易科罰
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,是知公關公司,被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權，被起訴涉犯行賄等罪嫌,李恆隆被判1年2月徒刑、緩刑5年，須支付公庫1000萬元；涉收賄2580萬元居冠的立委蘇震清判刑10年；涉收賄620萬元的立委廖國棟判刑8年6月；涉收賄100萬元的立委陳超明判刑7年8月；涉期約收賄200萬元的前立委徐永明判刑7年4月；掮客、「是知」公關公司總經理郭克銘判刑8月徒刑，得易科罰金，2年徒刑不得易科罰金，均緩刑5年，須支付國庫600萬元、須提供義務勞務200小時，褫奪公權2年；徐永明的學生、趨勢民調公司總經理吳世昌判刑6年6月、褫奪公權2年,太平洋流通公司前董事長李恆
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,吳世昌,判刑6年6月、褫奪公權2年,涉收賄200萬元,太平洋流通公司前董事長李恆隆被控涉長期行賄多位立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判李恆隆1年2月徒刑、緩刑5年，涉收賄200萬元的吳世昌判刑6年6月、褫奪公權2年。
https://www.ettoday.net/news/20220706/2287071.htm,趨勢民調公司,被告、判刑、判決、緩刑、支付公庫、褫奪公權,收賄、交付賄賂罪,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟8年6月，涉收賄100萬元的立委陳超明7年8月，涉期約收賄200萬元的前立委徐永明7年4月，均可上訴。同案其他被告分別為蘇震清的國會辦公室主任余學洋，無罪；廖國棟國會辦公室主任丁復華收賄180萬元，判刑1年10月、緩刑4年，陳超明國會辦公室主任梁文一收賄50萬元，
https://www.ettoday.net/news/20220609/2269580.htm,羅律煌,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,詐欺、偽造文書、違反銀行法、違反稅捐稽徵法,基隆知名建設公司「欣偉傑建設」涉嫌以不實文件詐貸、逃漏稅等罪，台北地檢署已依詐欺、偽造文書、違反銀行法、違反稅捐稽徵法等罪名起訴欣偉傑負責人羅律煌等16名被告。
https://www.ettoday.net/news/20220609/2269580.htm,欣偉傑建設公司,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,詐欺、偽造文書、違反銀行法、違反稅捐稽徵法,欣偉傑建設公司涉嫌在2012年承建台北市中山區德惠街「中山隱」建案時，偽造相關不動產契約文件，向兆豐銀行詐貸11.5億元。台北地檢署已依詐欺、偽造文書，以及違反銀行法、稅捐稽徵法等罪嫌，起訴欣偉傑負責人羅律煌等16名被告。
https://www.ettoday.net/news/20220513/2250321.htm,因思銳公司,起訴,違反著作權法,台北地檢署已依違反著作權法起訴因思銳公司和李姓負責人，因思銳公司涉嫌盜用家具業者的型錄圖片刊登網路上販售商品。
https://www.ettoday.net/news/20220513/2250321.htm,李志建,起訴,侵害營業秘密、著作權法,台北地檢署已依違反《著作權法》，起訴因思銳公司和李姓負責人李志建，因涉嫌在2020年間盜用家具業者的型錄圖片刊登網路上販售商品。
https://www.ettoday.net/news/20220415/2230257.htm,杜政璋,被控、收賄、被告、判刑,被控與多名校級軍醫官利用職務之便在藥事審議時放水，或開立特定藥品藉此收受藥商賄款。,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。杜政璋被指控與藥商合謀，利用標案機會，將特定藥品列入軍聯標案所需用藥品向內，只要每提報一項，就能收取1至3萬元不等賄款。
https://www.ettoday.net/news/20220415/2230257.htm,藥商,收賄,被控、判刑,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，二審後改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,張朝杰,被告、判刑,貪汙、收賄,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋等多名軍醫官被控利用職務之便收受藥商賄款，其中左營分院急診部主任鍾立民一審被判無罪，但二審後被改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,藥商,收賄,被控、判刑,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，二審後改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,高建仁,被告、判刑、改判無罪,貪污、收賄,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，但二審後被改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,藥商,收賄,被控、判刑,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，二審後改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,傅江輝,被告、判刑,貪汙、收賄,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋等多名軍醫官被控利用職務之便收受藥商賄款，其中左營分院急診部主任鍾立民一審被判無罪，但二審後被改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,藥商,收賄,被控、判刑,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，二審後改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,蔡文正,被告、判刑,貪汙、收賄,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋等多名軍醫官被控利用職務之便收受藥商賄款，其中左營分院急診部主任鍾立民一審被判無罪，但二審後被改判8年6個月，成為全案判刑最重的被告。
https://www.ettoday.net/news/20220415/2230257.htm,藥商,收賄,被控、判刑,高雄國軍總醫院岡山分院中校臨床藥事科主任杜政璋被控與多名校級軍醫官圖利藥商收賄，多人遭判刑。其中左營分院急診部主任鍾立民一審被判無罪，二審後改判8年6個月，成為全案判刑最重的被告。
